index,timestamp,status,map,inliers
2388,248.790500000,keyframe,0,333
2389,248.894600000,keyframe,0,295
2390,248.998900000,tracked,0,274
2391,249.103000000,keyframe,0,253
2392,249.207200000,tracked,0,276
2393,249.311300000,tracked,0,319
2394,249.415600000,tracked,0,318
2395,249.519700000,tracked,0,321
2396,249.624000000,tracked,0,320
2397,249.728100000,tracked,0,319
2398,249.832300000,tracked,0,309
2399,249.936500000,tracked,0,313
2400,250.040600000,tracked,0,284
2401,250.144600000,tracked,0,280
2402,250.248700000,tracked,0,253
2403,250.352700000,keyframe,0,226
2404,250.456700000,tracked,0,263
2405,250.560600000,keyframe,0,227
2406,250.664600000,keyframe,0,218
2407,250.768500000,keyframe,0,212
2408,250.872200000,keyframe,0,209
2409,250.976100000,keyframe,0,229
2410,251.080000000,keyframe,0,220
2411,251.183700000,keyframe,0,211
2412,251.287600000,keyframe,0,205
2413,251.391500000,keyframe,0,206
2414,251.495200000,keyframe,0,197
2415,251.599000000,keyframe,0,188
2416,251.702800000,keyframe,0,194
2417,251.806700000,keyframe,0,200
2418,251.910600000,keyframe,0,195
2419,252.014500000,keyframe,0,202
2420,252.118500000,keyframe,0,191
2421,252.222500000,keyframe,0,200
2422,252.326600000,keyframe,0,187
2423,252.430600000,keyframe,0,193
2424,252.534700000,keyframe,0,197
2425,252.639000000,keyframe,0,204
2426,252.743200000,keyframe,0,230
2427,252.847500000,keyframe,0,256
2428,252.951700000,keyframe,0,238
2429,253.056000000,keyframe,0,261
2430,253.160200000,keyframe,0,301
2431,253.264300000,keyframe,0,327
2432,253.368700000,keyframe,0,334
2433,253.473000000,keyframe,0,355
2434,253.577200000,keyframe,0,348
2435,253.681500000,keyframe,0,313
2436,253.785800000,keyframe,0,312
2437,253.890200000,keyframe,0,321
2438,253.994600000,keyframe,0,339
2439,254.099000000,keyframe,0,346
2440,254.203500000,keyframe,0,354
2441,254.307900000,keyframe,0,334
2442,254.412300000,keyframe,0,362
2443,254.516700000,keyframe,0,342
2444,254.621100000,keyframe,0,313
2445,254.725500000,keyframe,0,333
2446,254.829700000,keyframe,0,338
2447,254.934000000,keyframe,0,326
2448,255.038200000,keyframe,0,341
2449,255.142600000,keyframe,0,331
2450,255.246700000,keyframe,0,293
2451,255.351000000,keyframe,0,296
2452,255.455200000,keyframe,0,300
2453,255.559500000,keyframe,0,308
2454,255.663600000,keyframe,0,332
2455,255.767800000,keyframe,0,358
2456,255.872000000,keyframe,0,363
2457,255.976100000,keyframe,0,353
2458,256.080400000,keyframe,0,333
2459,256.184500000,keyframe,0,349
2460,256.288600000,keyframe,0,333
2461,256.392700000,keyframe,0,327
2462,256.497000000,keyframe,0,342
2463,256.601100000,keyframe,0,303
2464,256.705200000,keyframe,0,319
2465,256.809300000,keyframe,0,317
2466,256.913500000,keyframe,0,343
2467,257.017700000,keyframe,0,313
2468,257.121800000,keyframe,0,294
2469,257.226000000,keyframe,0,310
2470,257.330100000,keyframe,0,289
2471,257.434100000,keyframe,0,270
2472,257.538200000,keyframe,0,286
2473,257.642300000,keyframe,0,278
2474,257.746600000,keyframe,0,294
2475,257.850700000,keyframe,0,322
2476,257.954800000,keyframe,0,325
2477,258.059000000,keyframe,0,324
2478,258.163100000,keyframe,0,325
2479,258.267200000,keyframe,0,316
2480,258.371300000,keyframe,0,324
2481,258.475500000,keyframe,0,341
2482,258.579600000,keyframe,0,334
2483,258.683700000,keyframe,0,331
2484,258.787800000,keyframe,0,356
2485,258.892000000,keyframe,0,357
2486,258.996100000,keyframe,0,326
2487,259.100300000,keyframe,0,288
2488,259.204500000,keyframe,0,303
2489,259.308600000,keyframe,0,342
2490,259.412800000,keyframe,0,362
2491,259.517000000,keyframe,0,402
2492,259.621100000,keyframe,0,403
2493,259.725200000,keyframe,0,381
2494,259.829300000,keyframe,0,359
2495,259.933500000,keyframe,0,382
2496,260.037600000,keyframe,0,370
2497,260.141700000,keyframe,0,382
2498,260.246000000,keyframe,0,384
2499,260.350100000,keyframe,0,335
2500,260.454200000,keyframe,0,339
2501,260.558300000,keyframe,0,333
2502,260.662500000,keyframe,0,316
2503,260.766700000,keyframe,0,320
2504,260.870800000,keyframe,0,342
2505,260.975000000,keyframe,0,354
2506,261.079100000,keyframe,0,317
2507,261.183300000,keyframe,0,320
2508,261.287500000,keyframe,0,357
2509,261.391700000,keyframe,0,396
2510,261.495800000,keyframe,0,398
2511,261.600100000,keyframe,0,398
2512,261.704200000,keyframe,0,400
2513,261.808300000,keyframe,0,421
2514,261.912500000,keyframe,0,398
2515,262.016600000,keyframe,0,406
2516,262.120700000,keyframe,0,407
2517,262.225000000,keyframe,0,403
2518,262.329100000,keyframe,0,396
2519,262.433200000,keyframe,0,355
2520,262.537300000,keyframe,0,314
2521,262.641500000,keyframe,0,293
2522,262.745600000,keyframe,0,286
2523,262.849800000,keyframe,0,298
2524,262.954000000,keyframe,0,337
2525,263.058100000,keyframe,0,363
2526,263.162300000,keyframe,0,379
2527,263.266600000,keyframe,0,405
2528,263.370700000,keyframe,0,391
2529,263.475000000,keyframe,0,388
2530,263.579100000,keyframe,0,402
2531,263.683200000,keyframe,0,389
2532,263.787300000,keyframe,0,395
2533,263.891500000,keyframe,0,395
2534,263.995700000,keyframe,0,382
2535,264.099900000,keyframe,0,333
2536,264.204000000,keyframe,0,300
2537,264.308100000,keyframe,0,257
2538,264.412200000,keyframe,0,270
2539,264.516300000,keyframe,0,282
2540,264.620500000,keyframe,0,290
2541,264.724600000,keyframe,0,302
2542,264.828700000,keyframe,0,291
2543,264.932800000,keyframe,0,287
2544,265.037100000,keyframe,0,305
2545,265.141200000,keyframe,0,317
2546,265.245300000,keyframe,0,338
2547,265.349500000,keyframe,0,313
2548,265.453600000,keyframe,0,271
2549,265.557700000,keyframe,0,274
2550,265.661800000,keyframe,0,274
2551,265.766000000,keyframe,0,260
2552,265.870100000,keyframe,0,295
2553,265.974200000,keyframe,0,286
2554,266.078300000,keyframe,0,300
2555,266.182600000,keyframe,0,314
2556,266.286700000,keyframe,0,314
2557,266.391000000,keyframe,0,321
2558,266.495100000,keyframe,0,333
2559,266.599200000,keyframe,0,290
2560,266.703500000,keyframe,0,303
2561,266.807600000,keyframe,0,292
2562,266.911700000,keyframe,0,305
2563,267.016000000,keyframe,0,294
2564,267.120100000,keyframe,0,291
2565,267.224300000,keyframe,0,303
2566,267.328500000,keyframe,0,299
2567,267.432700000,keyframe,0,333
2568,267.536900000,keyframe,0,316
2569,267.641100000,keyframe,0,295
2570,267.745200000,keyframe,0,290
2571,267.849300000,keyframe,0,301
2572,267.953500000,keyframe,0,305
2573,268.057600000,keyframe,0,277
2574,268.161700000,keyframe,0,281
2575,268.266000000,keyframe,0,229
2576,268.370100000,keyframe,0,220
2577,268.474200000,keyframe,0,228
2578,268.578500000,keyframe,0,258
2579,268.682600000,keyframe,0,258
2580,268.786700000,keyframe,0,284
2581,268.890800000,keyframe,0,308
2582,268.995100000,keyframe,0,302
2583,269.099200000,keyframe,0,316
2584,269.203500000,keyframe,0,316
2585,269.307600000,keyframe,0,310
2586,269.411800000,keyframe,0,310
2587,269.516000000,keyframe,0,339
2588,269.620100000,keyframe,0,341
2589,269.724200000,keyframe,0,359
2590,269.828500000,keyframe,0,370
2591,269.932600000,keyframe,0,393
2592,270.036700000,keyframe,0,396
2593,270.141000000,keyframe,0,391
2594,270.245100000,keyframe,0,421
2595,270.349200000,keyframe,0,422
2596,270.453400000,keyframe,0,386
2597,270.557500000,keyframe,0,372
2598,270.661700000,keyframe,0,367
2599,270.765900000,keyframe,0,379
2600,270.870000000,keyframe,0,405
2601,270.974100000,keyframe,0,347
2602,271.078200000,keyframe,0,322
2603,271.182300000,keyframe,0,329
2604,271.286500000,keyframe,0,308
2605,271.390600000,keyframe,0,300
2606,271.494700000,keyframe,0,304
2607,271.598900000,keyframe,0,309
2608,271.703000000,keyframe,0,328
2609,271.807200000,keyframe,0,350
2610,271.911400000,keyframe,0,361
2611,272.015500000,keyframe,0,341
2612,272.119600000,keyframe,0,321
2613,272.223700000,keyframe,0,362
2614,272.327900000,keyframe,0,386
2615,272.432100000,keyframe,0,375
2616,272.536200000,keyframe,0,389
2617,272.640500000,keyframe,0,364
2618,272.744600000,keyframe,0,371
2619,272.848800000,keyframe,0,383
2620,272.953000000,keyframe,0,392
2621,273.057200000,keyframe,0,408
2622,273.161500000,keyframe,0,393
2623,273.265600000,keyframe,0,368
2624,273.369900000,keyframe,0,322
2625,273.474100000,keyframe,0,286
2626,273.578400000,keyframe,0,266
2627,273.682500000,keyframe,0,257
2628,273.786700000,keyframe,0,271
2629,273.890900000,keyframe,0,313
2630,273.995000000,keyframe,0,313
2631,274.099100000,keyframe,0,318
2632,274.203200000,keyframe,0,283
2633,274.307300000,keyframe,0,251
2634,274.411500000,keyframe,0,238
2635,274.515600000,keyframe,0,225
2636,274.619700000,keyframe,0,231
2637,274.724000000,keyframe,0,280
2638,274.828200000,keyframe,0,409
2639,274.932600000,keyframe,0,456
2640,275.037000000,keyframe,0,425
2641,275.141200000,keyframe,0,419
2642,275.245600000,keyframe,0,403
2643,275.349900000,keyframe,0,419
2644,275.454100000,keyframe,0,400
2645,275.558400000,keyframe,0,398
2646,275.662600000,keyframe,0,356
2647,275.766900000,keyframe,0,325
2648,275.871100000,keyframe,0,372
2649,275.975400000,keyframe,0,345
2650,276.079600000,keyframe,0,342
2651,276.183900000,keyframe,0,364
2652,276.288000000,keyframe,0,357
2653,276.392200000,keyframe,0,370
2654,276.496500000,keyframe,0,383
2655,276.600600000,keyframe,0,375
2656,276.704900000,keyframe,0,371
2657,276.809000000,keyframe,0,361
2658,276.913100000,keyframe,0,338
2659,277.017400000,keyframe,0,351
2660,277.121500000,keyframe,0,288
2661,277.225700000,keyframe,0,291
2662,277.329900000,keyframe,0,256
2663,277.434000000,keyframe,0,249
2664,277.538200000,keyframe,0,253
2665,277.642400000,keyframe,0,262
2666,277.746600000,keyframe,0,267
2667,277.850700000,keyframe,0,239
2668,277.954900000,keyframe,0,234
2669,278.059100000,keyframe,0,262
2670,278.163200000,keyframe,0,237
2671,278.267400000,keyframe,0,252
2672,278.371500000,keyframe,0,256
2673,278.475700000,keyframe,0,231
2674,278.579900000,keyframe,0,267
2675,278.684000000,keyframe,0,300
2676,278.788100000,keyframe,0,306
2677,278.892200000,keyframe,0,336
2678,278.996200000,keyframe,0,370
2679,279.100400000,keyframe,0,387
2680,279.204500000,keyframe,0,373
2681,279.308600000,keyframe,0,397
2682,279.412800000,keyframe,0,423
2683,279.516900000,keyframe,0,425
2684,279.621000000,keyframe,0,418
2685,279.725100000,keyframe,0,385
2686,279.829400000,keyframe,0,400
2687,279.933500000,keyframe,0,409
2688,280.037700000,keyframe,0,395
2689,280.142000000,keyframe,0,387
2690,280.246100000,keyframe,0,386
2691,280.350400000,keyframe,0,389
2692,280.454600000,keyframe,0,401
2693,280.558800000,keyframe,0,359
2694,280.663000000,keyframe,0,356
2695,280.767200000,keyframe,0,366
2696,280.871400000,keyframe,0,359
2697,280.975600000,keyframe,0,395
2698,281.079700000,keyframe,0,392
2699,281.184000000,keyframe,0,407
2700,281.288100000,keyframe,0,366
2701,281.392400000,keyframe,0,375
2702,281.496600000,keyframe,0,369
2703,281.600700000,keyframe,0,395
2704,281.705000000,keyframe,0,365
2705,281.809300000,keyframe,0,400
2706,281.913400000,keyframe,0,391
2707,282.017600000,keyframe,0,384
2708,282.121900000,keyframe,0,417
2709,282.226000000,keyframe,0,390
2710,282.330200000,keyframe,0,390
2711,282.434500000,keyframe,0,404
2712,282.538600000,keyframe,0,361
2713,282.642900000,keyframe,0,374
2714,282.747000000,keyframe,0,403
2715,282.851200000,keyframe,0,382
2716,282.955500000,keyframe,0,386
2717,283.059600000,keyframe,0,361
2718,283.163700000,keyframe,0,376
2719,283.268000000,keyframe,0,320
2720,283.372200000,keyframe,0,305
2721,283.476400000,keyframe,0,317
2722,283.580600000,keyframe,0,289
2723,283.684800000,keyframe,0,271
2724,283.788900000,keyframe,0,277
2725,283.893000000,keyframe,0,280
2726,283.997100000,keyframe,0,300
2727,284.101200000,keyframe,0,300
2728,284.205400000,keyframe,0,304
2729,284.309500000,keyframe,0,319
2730,284.413600000,keyframe,0,279
2731,284.517700000,keyframe,0,316
2732,284.621900000,keyframe,0,340
2733,284.726000000,keyframe,0,343
2734,284.830100000,keyframe,0,348
2735,284.934100000,keyframe,0,342
2736,285.038200000,keyframe,0,376
2737,285.142400000,keyframe,0,387
2738,285.246400000,keyframe,0,374
2739,285.350500000,keyframe,0,333
2740,285.454600000,keyframe,0,348
2741,285.558700000,keyframe,0,337
2742,285.662700000,keyframe,0,376
2743,285.766900000,keyframe,0,383
2744,285.871000000,keyframe,0,387
2745,285.975100000,keyframe,0,400
2746,286.079200000,keyframe,0,406
2747,286.183400000,keyframe,0,379
2748,286.287400000,keyframe,0,352
2749,286.391500000,keyframe,0,313
2750,286.495600000,keyframe,0,348
2751,286.599700000,keyframe,0,355
2752,286.703900000,keyframe,0,323
2753,286.808100000,keyframe,0,331
2754,286.912200000,keyframe,0,339
2755,287.016400000,keyframe,0,339
2756,287.120500000,keyframe,0,287
2757,287.224600000,keyframe,0,289
2758,287.328700000,keyframe,0,258
2759,287.432900000,keyframe,0,254
2760,287.537000000,keyframe,0,243
