index,timestamp,status,map,inliers
2385,247.841400000,keyframe,0,171
2386,247.945400000,keyframe,0,167
2387,248.049400000,keyframe,0,165
2388,248.153300000,keyframe,0,162
2389,248.257300000,keyframe,0,189
2390,248.361200000,keyframe,0,169
2391,248.465200000,keyframe,0,187
2392,248.569000000,keyframe,0,204
2393,248.672900000,keyframe,0,181
2394,248.776700000,keyframe,0,181
2395,248.880500000,keyframe,0,187
2396,248.984300000,keyframe,0,193
2397,249.088000000,keyframe,0,168
2398,249.191900000,keyframe,0,153
2399,249.295800000,keyframe,0,166
2400,249.399800000,keyframe,0,135
2401,249.503800000,keyframe,0,130
2402,249.607800000,keyframe,0,128
2403,249.711800000,keyframe,0,118
2404,249.815900000,keyframe,0,108
2405,249.920100000,keyframe,0,80
2406,250.024200000,keyframe,0,76
2407,250.128300000,keyframe,0,74
2408,250.232500000,keyframe,0,71
2409,250.336700000,keyframe,0,89
2410,250.440800000,keyframe,0,99
2411,250.544900000,keyframe,0,87
2412,250.649000000,keyframe,0,118
2413,250.753000000,keyframe,0,102
2414,250.857000000,keyframe,0,100
2415,250.961000000,keyframe,0,98
2416,251.065000000,keyframe,0,105
2417,251.169000000,keyframe,0,114
2418,251.272900000,keyframe,0,122
2419,251.376800000,keyframe,0,124
2420,251.480700000,keyframe,0,126
2421,251.584500000,keyframe,0,115
2422,251.688400000,keyframe,0,118
2423,251.792200000,keyframe,0,121
2424,251.896000000,keyframe,0,135
2425,251.999900000,keyframe,0,129
2426,252.103800000,keyframe,0,117
2427,252.207700000,keyframe,0,119
2428,252.311500000,keyframe,0,117
2429,252.415400000,keyframe,0,115
2430,252.519300000,keyframe,0,122
2431,252.623200000,keyframe,0,131
2432,252.727100000,keyframe,0,105
2433,252.830900000,keyframe,0,114
2434,252.934900000,keyframe,0,133
2435,253.038800000,keyframe,0,119
2436,253.142700000,keyframe,0,128
2437,253.246700000,keyframe,0,115
2438,253.350600000,keyframe,0,104
2439,253.454400000,keyframe,0,95
2440,253.558400000,keyframe,0,92
2441,253.662400000,keyframe,0,78
2442,253.766300000,keyframe,0,81
2443,253.870300000,keyframe,0,102
2444,253.974200000,keyframe,0,134
2445,254.078200000,keyframe,0,134
2446,254.182200000,keyframe,0,141
2447,254.286100000,keyframe,0,139
2448,254.389900000,keyframe,0,150
2449,254.493900000,keyframe,0,158
2450,254.597900000,keyframe,0,161
2451,254.701800000,keyframe,0,152
2452,254.805800000,keyframe,0,152
2453,254.909700000,keyframe,0,140
2454,255.013700000,keyframe,0,154
2455,255.117700000,keyframe,0,146
2456,255.221700000,keyframe,0,144
2457,255.325700000,keyframe,0,140
2458,255.429700000,keyframe,0,139
2459,255.533700000,keyframe,0,152
2460,255.637700000,keyframe,0,145
2461,255.741800000,keyframe,0,143
2462,255.845800000,keyframe,0,172
2463,255.949900000,keyframe,0,188
2464,256.054000000,keyframe,0,204
2465,256.158200000,keyframe,0,219
2466,256.262300000,keyframe,0,229
2467,256.366400000,keyframe,0,218
2468,256.470700000,keyframe,0,223
2469,256.574800000,keyframe,0,207
2470,256.679000000,keyframe,0,211
2471,256.783200000,keyframe,0,195
2472,256.887400000,keyframe,0,205
2473,256.991700000,keyframe,0,195
2474,257.095800000,keyframe,0,205
2475,257.200000000,keyframe,0,220
2476,257.304200000,keyframe,0,217
2477,257.408300000,keyframe,0,225
2478,257.512500000,keyframe,0,227
2479,257.616700000,keyframe,0,203
2480,257.720800000,keyframe,0,217
2481,257.824900000,keyframe,0,203
2482,257.929000000,keyframe,0,190
2483,258.033200000,keyframe,0,218
2484,258.137200000,keyframe,0,250
2485,258.241300000,keyframe,0,239
2486,258.345300000,keyframe,0,253
2487,258.449300000,keyframe,0,307
2488,258.553300000,keyframe,0,323
2489,258.657300000,keyframe,0,348
2490,258.761200000,keyframe,0,368
2491,258.865000000,keyframe,0,383
2492,258.968700000,keyframe,0,414
2493,259.072300000,keyframe,0,409
2494,259.175900000,keyframe,0,419
2495,259.279500000,keyframe,0,460
2496,259.383000000,keyframe,0,455
2497,259.486700000,keyframe,0,456
2498,259.590400000,keyframe,0,424
2499,259.694000000,keyframe,0,389
2500,259.797700000,keyframe,0,372
2501,259.901300000,keyframe,0,375
2502,260.005300000,keyframe,0,351
2503,260.108600000,keyframe,0,319
2504,260.212300000,keyframe,0,252
2505,260.316200000,keyframe,0,264
2506,260.419900000,keyframe,0,235
2507,260.523700000,keyframe,0,212
2508,260.627500000,keyframe,0,206
2509,260.731300000,tracked,0,235
2510,260.835200000,keyframe,0,174
2511,260.938900000,keyframe,0,186
2512,261.042700000,keyframe,0,156
2513,261.146400000,keyframe,0,127
2514,261.250300000,keyframe,0,98
2515,261.354100000,keyframe,0,75
2516,261.457800000,keyframe,0,93
2517,261.561700000,keyframe,0,98
2518,261.665500000,keyframe,0,104
2519,261.769500000,keyframe,0,113
2520,261.873700000,keyframe,0,126
2521,261.977900000,keyframe,0,122
2522,262.081900000,keyframe,0,152
2523,262.186000000,keyframe,0,177
2524,262.290300000,keyframe,0,183
2525,262.394500000,keyframe,0,209
2526,262.498800000,keyframe,0,216
2527,262.603100000,keyframe,0,223
2528,262.707400000,keyframe,0,171
2529,262.811800000,keyframe,0,168
2530,262.916300000,keyframe,0,151
2531,263.020700000,keyframe,0,132
2532,263.125200000,keyframe,0,139
2533,263.229700000,keyframe,0,141
2534,263.334000000,keyframe,0,160
2535,263.438400000,keyframe,0,157
2536,263.542700000,keyframe,0,157
2537,263.646900000,keyframe,0,138
2538,263.751000000,keyframe,0,107
2539,263.855200000,keyframe,0,116
2540,263.959300000,keyframe,0,111
2541,264.063400000,keyframe,0,120
2542,264.167400000,keyframe,0,123
2543,264.271500000,keyframe,0,134
2544,264.375500000,keyframe,0,155
2545,264.479500000,keyframe,0,170
2546,264.583600000,keyframe,0,166
2547,264.687500000,keyframe,0,199
2548,264.791400000,keyframe,0,245
2549,264.895300000,keyframe,0,284
2550,264.999200000,keyframe,0,305
2551,265.103000000,keyframe,0,251
2552,265.206900000,keyframe,0,219
2553,265.310900000,keyframe,0,198
2554,265.414800000,keyframe,0,176
2555,265.518900000,keyframe,0,141
2556,265.622900000,keyframe,0,147
2557,265.726800000,keyframe,0,155
2558,265.830900000,keyframe,0,140
2559,265.934800000,keyframe,0,101
2560,266.038800000,keyframe,0,100
2561,266.142800000,keyframe,0,99
2562,266.246700000,keyframe,0,102
2563,266.350500000,keyframe,0,97
2564,266.454400000,keyframe,0,128
2565,266.558400000,keyframe,0,143
2566,266.662300000,keyframe,0,146
2567,266.766100000,keyframe,0,147
2568,266.869900000,keyframe,0,132
2569,266.973800000,keyframe,0,141
2570,267.077700000,keyframe,0,136
2571,267.181700000,keyframe,0,106
2572,267.285600000,keyframe,0,117
2573,267.389400000,keyframe,0,138
2574,267.493300000,keyframe,0,127
2575,267.597300000,keyframe,0,142
2576,267.701200000,keyframe,0,171
2577,267.805000000,keyframe,0,178
2578,267.908900000,keyframe,0,177
2579,268.012800000,keyframe,0,180
2580,268.116700000,keyframe,0,178
2581,268.220500000,keyframe,0,186
2582,268.324500000,keyframe,0,178
2583,268.428400000,keyframe,0,187
2584,268.532300000,keyframe,0,188
2585,268.636200000,keyframe,0,204
2586,268.740100000,keyframe,0,178
2587,268.843900000,keyframe,0,181
2588,268.947800000,keyframe,0,183
2589,269.051700000,keyframe,0,210
2590,269.155500000,keyframe,0,194
2591,269.259400000,keyframe,0,166
2592,269.363400000,keyframe,0,168
2593,269.467300000,keyframe,0,162
2594,269.571200000,keyframe,0,135
2595,269.675000000,keyframe,0,183
2596,269.778900000,keyframe,0,201
2597,269.882800000,keyframe,0,228
2598,269.986800000,keyframe,0,243
2599,270.090700000,keyframe,0,250
2600,270.194600000,keyframe,0,240
2601,270.298400000,keyframe,0,232
2602,270.402300000,keyframe,0,221
2603,270.506300000,keyframe,0,215
2604,270.610200000,keyframe,0,249
2605,270.714200000,keyframe,0,286
2606,270.818200000,keyframe,0,259
2607,270.922200000,keyframe,0,242
2608,271.026200000,keyframe,0,256
2609,271.130200000,keyframe,0,277
2610,271.234000000,keyframe,0,260
2611,271.338200000,keyframe,0,296
2612,271.442200000,keyframe,0,315
2613,271.546300000,keyframe,0,350
2614,271.650400000,keyframe,0,353
2615,271.754600000,keyframe,0,376
2616,271.858700000,keyframe,0,366
2617,271.962800000,keyframe,0,419
2618,272.067100000,keyframe,0,426
2619,272.171300000,keyframe,0,465
2620,272.275500000,keyframe,0,469
2621,272.379800000,keyframe,0,486
2622,272.484000000,keyframe,0,493
2623,272.588200000,keyframe,0,483
2624,272.692400000,keyframe,0,443
2625,272.796700000,keyframe,0,413
2626,272.901000000,keyframe,0,466
2627,273.005200000,keyframe,0,442
2628,273.109400000,keyframe,0,437
2629,273.213600000,keyframe,0,409
2630,273.317600000,keyframe,0,379
2631,273.421700000,keyframe,0,382
2632,273.525800000,keyframe,0,372
2633,273.629800000,keyframe,0,326
2634,273.733900000,keyframe,0,299
2635,273.837900000,keyframe,0,278
2636,273.941900000,keyframe,0,282
2637,274.045900000,keyframe,0,276
2638,274.149800000,keyframe,0,278
2639,274.253700000,keyframe,0,252
2640,274.357600000,keyframe,0,250
2641,274.461400000,keyframe,0,253
2642,274.565400000,keyframe,0,269
2643,274.669200000,keyframe,0,270
2644,274.772900000,keyframe,0,269
2645,274.876800000,keyframe,0,248
2646,274.980700000,keyframe,0,244
2647,275.084700000,keyframe,0,250
2648,275.188600000,keyframe,0,285
2649,275.292400000,keyframe,0,304
2650,275.396300000,keyframe,0,268
2651,275.500200000,keyframe,0,263
2652,275.604200000,keyframe,0,268
2653,275.708100000,keyframe,0,297
2654,275.811900000,keyframe,0,303
2655,275.915800000,keyframe,0,278
2656,276.019700000,keyframe,0,269
2657,276.123600000,keyframe,0,248
2658,276.227300000,keyframe,0,202
2659,276.331100000,keyframe,0,189
2660,276.434700000,keyframe,0,186
2661,276.538400000,keyframe,0,172
2662,276.642100000,keyframe,0,152
2663,276.745700000,keyframe,0,136
2664,276.849300000,keyframe,0,138
2665,276.953100000,keyframe,0,128
2666,277.056800000,keyframe,0,130
2667,277.160600000,keyframe,0,154
2668,277.264300000,keyframe,0,150
2669,277.367900000,keyframe,0,142
2670,277.471700000,keyframe,0,140
2671,277.575400000,keyframe,0,124
2672,277.679200000,keyframe,0,118
2673,277.783100000,keyframe,0,110
2674,277.886800000,keyframe,0,109
2675,277.990800000,keyframe,0,118
2676,278.094600000,keyframe,0,110
2677,278.198400000,keyframe,0,97
2678,278.302200000,keyframe,0,97
2679,278.406100000,keyframe,0,100
2680,278.509900000,keyframe,0,99
2681,278.613700000,keyframe,0,87
2682,278.717600000,keyframe,0,92
2683,278.821500000,keyframe,0,70
2684,278.925400000,keyframe,0,87
2685,279.029400000,keyframe,0,109
2686,279.133400000,keyframe,0,118
2687,279.237400000,keyframe,0,114
2688,279.341300000,keyframe,0,111
2689,279.445200000,keyframe,0,120
2690,279.549100000,keyframe,0,113
2691,279.653100000,keyframe,0,100
2692,279.756900000,keyframe,0,84
2693,279.860800000,keyframe,0,70
2694,279.964800000,keyframe,0,63
2695,280.068700000,keyframe,0,84
2696,280.172600000,keyframe,0,95
2697,280.276500000,keyframe,0,107
2698,280.380400000,keyframe,0,137
2699,280.484400000,keyframe,0,128
2700,280.588200000,keyframe,0,117
2701,280.692000000,keyframe,0,100
2702,280.796000000,keyframe,0,106
2703,280.899700000,keyframe,0,95
2704,281.003600000,keyframe,0,90
2705,281.107400000,keyframe,0,104
2706,281.211200000,keyframe,0,90
2707,281.315000000,keyframe,0,117
2708,281.418800000,keyframe,0,118
2709,281.522700000,keyframe,0,121
2710,281.626400000,keyframe,0,129
2711,281.730300000,keyframe,0,114
2712,281.834100000,keyframe,0,126
2713,281.938000000,keyframe,0,125
2714,282.041700000,keyframe,0,130
2715,282.145400000,keyframe,0,107
2716,282.249200000,keyframe,0,102
2717,282.352900000,keyframe,0,87
2718,282.456700000,keyframe,0,74
2719,282.560300000,keyframe,0,67
2720,282.664200000,keyframe,0,59
2721,282.767900000,keyframe,0,63
2722,282.871700000,keyframe,0,68
2723,282.975400000,keyframe,0,72
2724,283.079300000,keyframe,0,78
2725,283.183100000,keyframe,0,82
2726,283.286800000,keyframe,0,84
2727,283.390600000,keyframe,0,83
2728,283.494400000,keyframe,0,80
2729,283.598200000,keyframe,0,81
2730,283.702100000,keyframe,0,99
2731,283.805800000,keyframe,0,113
2732,283.909700000,keyframe,0,109
2733,284.013600000,keyframe,0,105
2734,284.117400000,keyframe,0,97
2735,284.221400000,keyframe,0,84
2736,284.325300000,keyframe,0,85
2737,284.429200000,keyframe,0,83
2738,284.532900000,keyframe,0,82
2739,284.636800000,keyframe,0,103
2740,284.740700000,keyframe,0,105
2741,284.844400000,keyframe,0,91
2742,284.948300000,keyframe,0,97
2743,285.052200000,keyframe,0,92
2744,285.156100000,keyframe,0,116
2745,285.259800000,keyframe,0,126
2746,285.363700000,keyframe,0,126
2747,285.467400000,keyframe,0,127
2748,285.571300000,keyframe,0,122
2749,285.675100000,keyframe,0,115
2750,285.778800000,keyframe,0,117
2751,285.882700000,keyframe,0,93
2752,285.986500000,keyframe,0,87
2753,286.090200000,keyframe,0,77
2754,286.193900000,keyframe,0,73
2755,286.297800000,keyframe,0,99
2756,286.401600000,keyframe,0,103
2757,286.505400000,keyframe,0,128
2758,286.609300000,keyframe,0,125
2759,286.713200000,keyframe,0,136
2760,286.816900000,keyframe,0,152
2761,286.920800000,keyframe,0,154
2762,287.024600000,keyframe,0,161
2763,287.128400000,keyframe,0,154
2764,287.232300000,keyframe,0,135
2765,287.336200000,keyframe,0,121
2766,287.440000000,keyframe,0,96
2767,287.543900000,keyframe,0,105
2768,287.647700000,keyframe,0,83
2769,287.751500000,keyframe,0,84
2770,287.855300000,keyframe,0,86
2771,287.959100000,keyframe,0,94
2772,288.063000000,keyframe,0,61
2773,288.166800000,keyframe,0,79
2774,288.270700000,keyframe,0,53
2775,288.374400000,keyframe,0,51
2776,288.478300000,keyframe,0,64
2777,288.582200000,keyframe,0,75
2778,288.686100000,keyframe,0,76
2779,288.790000000,keyframe,0,81
2780,288.893800000,keyframe,0,101
2781,288.997700000,keyframe,0,90
2782,289.101500000,keyframe,0,88
2783,289.205300000,keyframe,0,64
2784,289.309200000,keyframe,0,63
2785,289.413000000,keyframe,0,78
2786,289.516900000,keyframe,0,91
2787,289.620700000,keyframe,0,83
2788,289.724400000,keyframe,0,90
2789,289.828200000,keyframe,0,90
2790,289.932100000,keyframe,0,77
2791,290.035800000,keyframe,0,79
2792,290.139600000,keyframe,0,75
2793,290.243400000,keyframe,0,84
2794,290.347200000,keyframe,0,82
2795,290.450900000,keyframe,0,81
2796,290.554800000,keyframe,0,87
2797,290.658600000,keyframe,0,105
2798,290.762400000,keyframe,0,103
2799,290.866300000,keyframe,0,101
2800,290.970200000,keyframe,0,77
2801,291.073900000,keyframe,0,62
2802,291.177800000,keyframe,0,75
2803,291.281700000,keyframe,0,63
2804,291.385400000,keyframe,0,72
2805,291.489300000,keyframe,0,81
2806,291.593200000,keyframe,0,86
2807,291.697000000,keyframe,0,58
2808,291.800800000,keyframe,0,53
2809,291.904700000,keyframe,0,43
2810,292.008700000,keyframe,0,35
2811,292.112600000,keyframe,0,32
2812,292.216400000,untracked,-1,0
2813,292.320200000,untracked,-1,0
2814,292.424100000,untracked,-1,0
2815,292.527900000,untracked,-1,0
2816,292.631800000,untracked,-1,0
2817,292.735600000,untracked,-1,0
2818,292.839300000,untracked,-1,0
2819,292.943200000,untracked,-1,0
2820,293.047100000,untracked,-1,0
2821,293.150800000,untracked,-1,0
2822,293.254700000,keyframe,1,0
2823,293.358400000,keyframe,1,0
2824,293.462300000,keyframe,1,60
2825,293.566200000,keyframe,1,59
2826,293.670100000,keyframe,1,69
2827,293.774000000,keyframe,1,84
2828,293.877700000,keyframe,1,89
2829,293.981600000,keyframe,1,93
2830,294.085300000,keyframe,1,115
2831,294.188900000,keyframe,1,115
2832,294.292700000,keyframe,1,119
2833,294.396500000,keyframe,1,120
2834,294.500200000,keyframe,1,109
2835,294.603900000,keyframe,1,80
2836,294.707700000,keyframe,1,82
2837,294.811600000,keyframe,1,67
2838,294.915300000,keyframe,1,66
2839,295.019200000,keyframe,1,62
2840,295.122800000,keyframe,1,45
2841,295.226600000,keyframe,1,67
2842,295.330300000,keyframe,1,79
2843,295.434100000,keyframe,1,78
2844,295.537800000,keyframe,1,79
2845,295.641600000,keyframe,1,89
2846,295.745300000,keyframe,1,88
2847,295.849100000,keyframe,1,88
2848,295.952800000,keyframe,1,100
2849,296.056400000,keyframe,1,118
2850,296.160200000,keyframe,1,141
2851,296.263800000,keyframe,1,133
2852,296.367600000,keyframe,1,124
2853,296.471300000,keyframe,1,138
2854,296.574900000,keyframe,1,123
2855,296.678700000,keyframe,1,110
2856,296.782300000,keyframe,1,134
2857,296.886100000,keyframe,1,133
2858,296.989700000,keyframe,1,127
2859,297.093400000,keyframe,1,121
2860,297.197200000,keyframe,1,123
2861,297.300800000,keyframe,1,124
2862,297.404700000,keyframe,1,144
2863,297.508500000,keyframe,1,135
2864,297.612200000,keyframe,1,134
2865,297.716100000,keyframe,1,126
2866,297.819800000,keyframe,1,140
2867,297.923700000,keyframe,1,126
2868,298.027600000,keyframe,1,136
2869,298.131400000,keyframe,1,149
2870,298.235300000,keyframe,1,145
2871,298.339300000,keyframe,1,133
2872,298.443300000,keyframe,1,158
2873,298.547400000,keyframe,1,141
2874,298.651400000,keyframe,1,133
2875,298.755600000,keyframe,1,119
2876,298.859600000,keyframe,1,144
2877,298.963700000,keyframe,1,121
2878,299.067800000,keyframe,1,100
2879,299.172000000,keyframe,1,108
2880,299.276100000,keyframe,1,112
2881,299.380200000,keyframe,1,100
2882,299.484400000,keyframe,1,102
2883,299.588600000,keyframe,1,116
2884,299.692700000,keyframe,1,119
2885,299.796800000,keyframe,1,133
2886,299.900900000,keyframe,1,145
2887,300.005200000,keyframe,1,142
2888,300.109200000,keyframe,1,159
2889,300.213400000,keyframe,1,160
2890,300.317500000,keyframe,1,162
2891,300.421400000,keyframe,1,155
2892,300.525600000,keyframe,1,182
2893,300.629600000,keyframe,1,197
2894,300.733600000,keyframe,1,202
2895,300.837600000,keyframe,1,198
2896,300.941600000,keyframe,1,190
2897,301.045600000,keyframe,1,181
2898,301.149400000,keyframe,1,182
2899,301.253500000,keyframe,1,148
2900,301.357300000,keyframe,1,157
2901,301.461200000,keyframe,1,157
2902,301.565100000,keyframe,1,136
2903,301.668900000,keyframe,1,110
2904,301.772700000,keyframe,1,131
2905,301.876500000,keyframe,1,135
2906,301.980300000,keyframe,1,146
2907,302.084100000,keyframe,1,141
2908,302.187800000,keyframe,1,140
2909,302.291600000,keyframe,1,142
2910,302.395300000,keyframe,1,142
2911,302.499100000,keyframe,1,136
2912,302.602800000,keyframe,1,130
2913,302.706600000,keyframe,1,123
2914,302.810300000,keyframe,1,123
2915,302.914100000,keyframe,1,125
2916,303.017800000,keyframe,1,147
2917,303.121700000,keyframe,1,147
2918,303.225500000,keyframe,1,148
2919,303.329200000,keyframe,1,133
2920,303.433000000,keyframe,1,124
2921,303.536800000,keyframe,1,119
2922,303.640600000,keyframe,1,110
2923,303.744300000,keyframe,1,112
2924,303.848100000,keyframe,1,96
2925,303.951900000,keyframe,1,93
2926,304.055700000,keyframe,1,81
2927,304.159600000,keyframe,1,89
2928,304.263600000,keyframe,1,115
2929,304.367600000,keyframe,1,137
2930,304.471600000,keyframe,1,162
2931,304.575700000,keyframe,1,190
2932,304.679800000,keyframe,1,188
2933,304.784100000,keyframe,1,182
2934,304.888300000,keyframe,1,212
2935,304.992700000,keyframe,1,222
2936,305.097000000,keyframe,1,222
2937,305.201300000,keyframe,1,225
2938,305.305600000,keyframe,1,235
2939,305.409800000,keyframe,1,225
2940,305.514200000,keyframe,1,246
2941,305.618500000,keyframe,1,214
2942,305.722700000,keyframe,1,201
2943,305.827100000,keyframe,1,203
2944,305.931300000,keyframe,1,236
2945,306.035500000,keyframe,1,233
2946,306.139600000,keyframe,1,227
2947,306.243800000,keyframe,1,249
2948,306.348000000,keyframe,1,282
2949,306.452100000,keyframe,1,298
2950,306.556100000,keyframe,1,309
2951,306.660200000,keyframe,1,317
2952,306.764200000,keyframe,1,285
2953,306.868300000,keyframe,1,257
2954,306.972300000,keyframe,1,227
2955,307.076300000,keyframe,1,199
2956,307.180300000,keyframe,1,189
2957,307.284200000,keyframe,1,214
2958,307.388000000,keyframe,1,197
2959,307.491700000,keyframe,1,178
2960,307.595500000,keyframe,1,196
2961,307.699300000,keyframe,1,185
2962,307.802700000,keyframe,1,176
2963,307.906500000,keyframe,1,178
2964,308.010100000,keyframe,1,212
2965,308.113800000,keyframe,1,219
2966,308.217500000,keyframe,1,211
2967,308.321200000,keyframe,1,198
2968,308.425000000,keyframe,1,192
2969,308.528700000,keyframe,1,173
2970,308.632600000,keyframe,1,175
2971,308.736600000,keyframe,1,145
2972,308.840300000,keyframe,1,165
2973,308.944200000,keyframe,1,160
2974,309.048200000,keyframe,1,160
2975,309.152100000,keyframe,1,152
2976,309.256100000,keyframe,1,141
2977,309.360100000,keyframe,1,133
2978,309.464000000,keyframe,1,129
2979,309.568100000,keyframe,1,128
2980,309.672100000,keyframe,1,113
2981,309.776100000,keyframe,1,110
2982,309.880100000,keyframe,1,103
2983,309.984200000,keyframe,1,101
2984,310.088200000,keyframe,1,96
2985,310.192200000,keyframe,1,116
2986,310.296300000,keyframe,1,121
2987,310.400300000,keyframe,1,124
2988,310.504400000,keyframe,1,124
2989,310.608400000,keyframe,1,131
2990,310.712300000,keyframe,1,120
2991,310.816200000,keyframe,1,147
2992,310.920200000,keyframe,1,143
2993,311.024100000,keyframe,1,146
2994,311.128100000,keyframe,1,125
2995,311.232000000,keyframe,1,114
2996,311.336000000,keyframe,1,137
2997,311.439800000,keyframe,1,124
2998,311.543800000,keyframe,1,115
2999,311.647700000,keyframe,1,106
3000,311.751600000,keyframe,1,105
3001,311.855600000,keyframe,1,95
3002,311.959500000,keyframe,1,109
3003,312.063500000,keyframe,1,112
3004,312.167400000,keyframe,1,136
3005,312.271300000,keyframe,1,155
3006,312.375300000,keyframe,1,169
3007,312.479300000,keyframe,1,176
3008,312.583500000,keyframe,1,187
3009,312.687500000,keyframe,1,197
3010,312.791600000,keyframe,1,197
3011,312.895700000,keyframe,1,210
3012,312.999700000,keyframe,1,242
3013,313.103900000,keyframe,1,230
3014,313.207800000,keyframe,1,236
3015,313.311800000,keyframe,1,226
3016,313.415800000,keyframe,1,219
3017,313.519700000,keyframe,1,213
3018,313.623700000,keyframe,1,177
3019,313.727700000,keyframe,1,137
3020,313.831600000,keyframe,1,154
3021,313.935500000,keyframe,1,190
3022,314.039500000,keyframe,1,197
3023,314.143400000,keyframe,1,193
3024,314.247400000,keyframe,1,188
3025,314.351300000,keyframe,1,170
3026,314.455300000,keyframe,1,148
3027,314.559300000,keyframe,1,113
3028,314.663300000,keyframe,1,124
3029,314.767300000,keyframe,1,145
3030,314.871300000,keyframe,1,119
3031,314.975500000,keyframe,1,151
3032,315.079600000,keyframe,1,178
3033,315.183800000,keyframe,1,170
3034,315.288000000,keyframe,1,155
3035,315.392100000,keyframe,1,144
3036,315.496200000,keyframe,1,139
3037,315.600300000,keyframe,1,126
3038,315.704300000,keyframe,1,136
3039,315.808200000,keyframe,1,142
3040,315.912200000,keyframe,1,156
3041,316.016200000,keyframe,1,162
3042,316.120100000,keyframe,1,186
3043,316.224000000,keyframe,1,191
3044,316.327800000,keyframe,1,226
3045,316.431700000,keyframe,1,230
3046,316.535500000,keyframe,1,219
3047,316.639200000,keyframe,1,211
3048,316.743000000,keyframe,1,216
3049,316.846700000,keyframe,1,217
3050,316.950400000,keyframe,1,202
3051,317.054100000,keyframe,1,180
3052,317.157800000,keyframe,1,191
3053,317.261700000,keyframe,1,192
3054,317.365500000,keyframe,1,204
3055,317.469200000,keyframe,1,189
3056,317.573000000,keyframe,1,176
3057,317.676700000,keyframe,1,165
3058,317.780600000,keyframe,1,149
3059,317.884300000,keyframe,1,142
3060,317.988200000,keyframe,1,121
3061,318.092000000,keyframe,1,140
3062,318.195800000,keyframe,1,131
3063,318.299600000,keyframe,1,135
3064,318.403400000,keyframe,1,158
3065,318.507200000,keyframe,1,156
3066,318.610900000,keyframe,1,168
3067,318.714600000,keyframe,1,173
3068,318.818300000,keyframe,1,171
3069,318.922100000,keyframe,1,155
3070,319.025900000,keyframe,1,168
3071,319.129600000,keyframe,1,154
3072,319.233400000,keyframe,1,165
3073,319.337400000,keyframe,1,166
3074,319.441100000,keyframe,1,176
3075,319.545000000,keyframe,1,154
3076,319.648700000,keyframe,1,167
3077,319.752600000,keyframe,1,159
3078,319.856500000,keyframe,1,152
3079,319.960400000,keyframe,1,141
3080,320.064200000,keyframe,1,159
3081,320.168200000,keyframe,1,131
3082,320.272200000,keyframe,1,125
3083,320.376200000,keyframe,1,128
3084,320.480400000,keyframe,1,104
3085,320.584200000,keyframe,1,93
3086,320.688300000,keyframe,1,81
3087,320.792200000,keyframe,1,80
3088,320.896300000,keyframe,1,76
3089,321.000400000,keyframe,1,92
3090,321.104200000,keyframe,1,101
3091,321.208200000,keyframe,1,106
3092,321.312100000,keyframe,1,122
3093,321.416000000,keyframe,1,119
3094,321.519800000,keyframe,1,113
3095,321.623700000,keyframe,1,106
3096,321.727600000,keyframe,1,123
3097,321.831500000,keyframe,1,133
3098,321.935300000,keyframe,1,111
3099,322.039400000,keyframe,1,118
3100,322.143200000,keyframe,1,117
3101,322.247200000,keyframe,1,125
3102,322.351100000,keyframe,1,126
3103,322.455100000,keyframe,1,136
3104,322.559000000,keyframe,1,100
3105,322.663000000,keyframe,1,105
3106,322.767000000,keyframe,1,112
3107,322.870800000,keyframe,1,115
3108,322.974800000,keyframe,1,119
3109,323.078800000,keyframe,1,127
3110,323.182800000,keyframe,1,133
3111,323.286800000,keyframe,1,121
3112,323.390800000,keyframe,1,121
3113,323.494800000,keyframe,1,151
3114,323.598800000,keyframe,1,166
3115,323.702800000,keyframe,1,180
3116,323.806800000,keyframe,1,176
3117,323.910800000,keyframe,1,194
3118,324.014900000,keyframe,1,170
3119,324.118800000,keyframe,1,206
3120,324.222700000,keyframe,1,182
3121,324.326700000,keyframe,1,203
3122,324.430600000,keyframe,1,195
3123,324.534500000,keyframe,1,184
3124,324.638300000,keyframe,1,192
3125,324.742200000,keyframe,1,183
3126,324.846100000,keyframe,1,193
3127,324.950100000,keyframe,1,197
3128,325.054000000,keyframe,1,190
3129,325.157900000,keyframe,1,196
3130,325.261700000,keyframe,1,212
3131,325.365700000,keyframe,1,234
3132,325.469500000,keyframe,1,244
3133,325.573500000,keyframe,1,238
3134,325.677500000,keyframe,1,235
3135,325.781500000,keyframe,1,243
3136,325.885500000,keyframe,1,218
3137,325.989500000,keyframe,1,198
3138,326.093500000,keyframe,1,197
3139,326.197500000,keyframe,1,196
3140,326.301500000,keyframe,1,173
3141,326.405500000,keyframe,1,129
3142,326.509500000,keyframe,1,114
3143,326.613300000,keyframe,1,111
3144,326.717400000,keyframe,1,90
3145,326.821200000,keyframe,1,86
3146,326.925200000,keyframe,1,88
3147,327.029200000,keyframe,1,80
3148,327.133100000,keyframe,1,76
3149,327.237100000,keyframe,1,100
3150,327.341000000,keyframe,1,106
3151,327.444800000,keyframe,1,119
3152,327.548800000,keyframe,1,138
3153,327.652700000,keyframe,1,150
3154,327.756600000,keyframe,1,173
3155,327.860500000,keyframe,1,148
3156,327.964300000,keyframe,1,142
3157,328.068200000,keyframe,1,141
3158,328.172100000,keyframe,1,158
3159,328.276000000,keyframe,1,156
3160,328.379800000,keyframe,1,170
3161,328.483600000,keyframe,1,162
