index,timestamp,status,map,inliers
2385,247.841400000,keyframe,0,288
2386,247.945400000,keyframe,0,302
2387,248.049400000,keyframe,0,283
2388,248.153300000,keyframe,0,271
2389,248.257300000,keyframe,0,271
2390,248.361200000,keyframe,0,275
2391,248.465200000,keyframe,0,290
2392,248.569000000,keyframe,0,304
2393,248.672900000,keyframe,0,303
2394,248.776700000,keyframe,0,331
2395,248.880500000,keyframe,0,327
2396,248.984300000,keyframe,0,336
2397,249.088000000,keyframe,0,303
2398,249.191900000,keyframe,0,315
2399,249.295800000,keyframe,0,305
2400,249.399800000,keyframe,0,298
2401,249.503800000,keyframe,0,232
2402,249.607800000,keyframe,0,232
2403,249.711800000,keyframe,0,240
2404,249.815900000,keyframe,0,224
2405,249.920100000,keyframe,0,157
2406,250.024200000,keyframe,0,155
2407,250.128300000,keyframe,0,157
2408,250.232500000,keyframe,0,177
2409,250.336700000,keyframe,0,193
2410,250.440800000,keyframe,0,212
2411,250.544900000,keyframe,0,207
2412,250.649000000,keyframe,0,194
2413,250.753000000,keyframe,0,220
2414,250.857000000,keyframe,0,187
2415,250.961000000,keyframe,0,216
2416,251.065000000,keyframe,0,206
2417,251.169000000,keyframe,0,219
2418,251.272900000,keyframe,0,249
2419,251.376800000,keyframe,0,265
2420,251.480700000,keyframe,0,237
2421,251.584500000,keyframe,0,240
2422,251.688400000,keyframe,0,229
2423,251.792200000,keyframe,0,209
2424,251.896000000,keyframe,0,223
2425,251.999900000,keyframe,0,224
2426,252.103800000,keyframe,0,199
2427,252.207700000,keyframe,0,193
2428,252.311500000,keyframe,0,177
2429,252.415400000,keyframe,0,182
2430,252.519300000,keyframe,0,154
2431,252.623200000,keyframe,0,165
2432,252.727100000,keyframe,0,152
2433,252.830900000,keyframe,0,182
2434,252.934900000,keyframe,0,208
2435,253.038800000,keyframe,0,225
2436,253.142700000,keyframe,0,220
2437,253.246700000,keyframe,0,182
2438,253.350600000,keyframe,0,150
2439,253.454400000,keyframe,0,143
2440,253.558400000,keyframe,0,133
2441,253.662400000,keyframe,0,139
2442,253.766300000,keyframe,0,166
2443,253.870300000,keyframe,0,179
2444,253.974200000,keyframe,0,202
2445,254.078200000,keyframe,0,233
2446,254.182200000,keyframe,0,264
2447,254.286100000,keyframe,0,257
2448,254.389900000,keyframe,0,303
2449,254.493900000,keyframe,0,317
2450,254.597900000,keyframe,0,350
2451,254.701800000,keyframe,0,358
2452,254.805800000,keyframe,0,405
2453,254.909700000,keyframe,0,412
2454,255.013700000,keyframe,0,410
2455,255.117700000,keyframe,0,401
2456,255.221700000,keyframe,0,370
2457,255.325700000,keyframe,0,351
2458,255.429700000,keyframe,0,366
2459,255.533700000,keyframe,0,356
2460,255.637700000,keyframe,0,330
2461,255.741800000,keyframe,0,293
2462,255.845800000,keyframe,0,296
2463,255.949900000,keyframe,0,292
2464,256.054000000,keyframe,0,305
2465,256.158200000,keyframe,0,304
2466,256.262300000,keyframe,0,294
2467,256.366400000,keyframe,0,238
2468,256.470700000,keyframe,0,236
2469,256.574800000,keyframe,0,255
2470,256.679000000,keyframe,0,251
2471,256.783200000,keyframe,0,265
2472,256.887400000,keyframe,0,270
2473,256.991700000,keyframe,0,228
2474,257.095800000,keyframe,0,234
2475,257.200000000,keyframe,0,260
2476,257.304200000,keyframe,0,262
2477,257.408300000,keyframe,0,259
2478,257.512500000,keyframe,0,244
2479,257.616700000,keyframe,0,264
2480,257.720800000,keyframe,0,253
2481,257.824900000,keyframe,0,264
2482,257.929000000,keyframe,0,299
2483,258.033200000,keyframe,0,311
2484,258.137200000,keyframe,0,314
2485,258.241300000,keyframe,0,334
2486,258.345300000,keyframe,0,344
2487,258.449300000,keyframe,0,382
2488,258.553300000,keyframe,0,385
2489,258.657300000,keyframe,0,418
2490,258.761200000,keyframe,0,440
2491,258.865000000,keyframe,0,461
2492,258.968700000,keyframe,0,447
2493,259.072300000,keyframe,0,441
2494,259.175900000,keyframe,0,475
2495,259.279500000,keyframe,0,445
2496,259.383000000,keyframe,0,453
2497,259.486700000,keyframe,0,475
2498,259.590400000,keyframe,0,463
2499,259.694000000,keyframe,0,441
2500,259.797700000,keyframe,0,438
2501,259.901300000,keyframe,0,422
2502,260.005300000,keyframe,0,435
2503,260.108600000,keyframe,0,383
2504,260.212300000,keyframe,0,345
2505,260.316200000,keyframe,0,347
2506,260.419900000,keyframe,0,342
2507,260.523700000,keyframe,0,305
2508,260.627500000,keyframe,0,269
2509,260.731300000,keyframe,0,267
2510,260.835200000,keyframe,0,245
2511,260.938900000,keyframe,0,242
2512,261.042700000,keyframe,0,219
2513,261.146400000,keyframe,0,187
2514,261.250300000,keyframe,0,176
2515,261.354100000,keyframe,0,157
2516,261.457800000,keyframe,0,161
2517,261.561700000,keyframe,0,190
2518,261.665500000,keyframe,0,202
2519,261.769500000,keyframe,0,194
2520,261.873700000,keyframe,0,210
2521,261.977900000,keyframe,0,207
2522,262.081900000,keyframe,0,251
2523,262.186000000,keyframe,0,299
2524,262.290300000,keyframe,0,333
2525,262.394500000,keyframe,0,318
2526,262.498800000,keyframe,0,327
2527,262.603100000,keyframe,0,343
2528,262.707400000,keyframe,0,307
2529,262.811800000,keyframe,0,297
2530,262.916300000,keyframe,0,319
2531,263.020700000,keyframe,0,282
2532,263.125200000,keyframe,0,302
2533,263.229700000,keyframe,0,296
2534,263.334000000,keyframe,0,323
2535,263.438400000,keyframe,0,350
2536,263.542700000,keyframe,0,356
2537,263.646900000,keyframe,0,321
2538,263.751000000,keyframe,0,319
2539,263.855200000,keyframe,0,318
2540,263.959300000,keyframe,0,299
2541,264.063400000,keyframe,0,287
2542,264.167400000,keyframe,0,319
2543,264.271500000,keyframe,0,313
2544,264.375500000,keyframe,0,305
2545,264.479500000,keyframe,0,295
2546,264.583600000,keyframe,0,294
2547,264.687500000,keyframe,0,320
2548,264.791400000,keyframe,0,376
2549,264.895300000,keyframe,0,427
2550,264.999200000,keyframe,0,398
2551,265.103000000,keyframe,0,427
2552,265.206900000,keyframe,0,421
2553,265.310900000,keyframe,0,390
2554,265.414800000,keyframe,0,349
2555,265.518900000,keyframe,0,353
2556,265.622900000,keyframe,0,351
2557,265.726800000,keyframe,0,342
2558,265.830900000,keyframe,0,343
2559,265.934800000,keyframe,0,301
2560,266.038800000,keyframe,0,269
2561,266.142800000,keyframe,0,263
2562,266.246700000,keyframe,0,261
2563,266.350500000,keyframe,0,256
2564,266.454400000,keyframe,0,259
2565,266.558400000,keyframe,0,273
2566,266.662300000,keyframe,0,281
2567,266.766100000,keyframe,0,282
2568,266.869900000,keyframe,0,274
2569,266.973800000,keyframe,0,273
2570,267.077700000,keyframe,0,253
2571,267.181700000,keyframe,0,212
2572,267.285600000,keyframe,0,237
2573,267.389400000,keyframe,0,257
2574,267.493300000,keyframe,0,264
2575,267.597300000,keyframe,0,303
2576,267.701200000,keyframe,0,310
2577,267.805000000,keyframe,0,308
2578,267.908900000,keyframe,0,289
2579,268.012800000,keyframe,0,290
2580,268.116700000,keyframe,0,302
2581,268.220500000,keyframe,0,297
2582,268.324500000,keyframe,0,296
2583,268.428400000,keyframe,0,299
2584,268.532300000,keyframe,0,255
2585,268.636200000,keyframe,0,277
2586,268.740100000,keyframe,0,256
2587,268.843900000,keyframe,0,231
2588,268.947800000,keyframe,0,261
2589,269.051700000,keyframe,0,244
2590,269.155500000,keyframe,0,233
2591,269.259400000,keyframe,0,215
2592,269.363400000,keyframe,0,225
2593,269.467300000,keyframe,0,243
2594,269.571200000,keyframe,0,257
2595,269.675000000,keyframe,0,273
2596,269.778900000,keyframe,0,298
2597,269.882800000,keyframe,0,306
2598,269.986800000,keyframe,0,306
2599,270.090700000,keyframe,0,307
2600,270.194600000,keyframe,0,349
2601,270.298400000,keyframe,0,344
2602,270.402300000,keyframe,0,350
2603,270.506300000,keyframe,0,378
2604,270.610200000,keyframe,0,385
2605,270.714200000,keyframe,0,357
2606,270.818200000,keyframe,0,353
2607,270.922200000,keyframe,0,376
2608,271.026200000,keyframe,0,370
2609,271.130200000,keyframe,0,375
2610,271.234000000,keyframe,0,372
2611,271.338200000,keyframe,0,351
2612,271.442200000,keyframe,0,342
2613,271.546300000,keyframe,0,352
2614,271.650400000,keyframe,0,375
2615,271.754600000,keyframe,0,322
2616,271.858700000,keyframe,0,386
2617,271.962800000,keyframe,0,376
2618,272.067100000,keyframe,0,384
2619,272.171300000,keyframe,0,386
2620,272.275500000,keyframe,0,414
2621,272.379800000,keyframe,0,403
2622,272.484000000,keyframe,0,389
2623,272.588200000,keyframe,0,386
2624,272.692400000,keyframe,0,426
2625,272.796700000,keyframe,0,416
2626,272.901000000,keyframe,0,412
2627,273.005200000,keyframe,0,427
2628,273.109400000,keyframe,0,406
2629,273.213600000,keyframe,0,381
2630,273.317600000,keyframe,0,373
2631,273.421700000,keyframe,0,356
2632,273.525800000,keyframe,0,348
2633,273.629800000,keyframe,0,347
2634,273.733900000,keyframe,0,334
2635,273.837900000,keyframe,0,311
2636,273.941900000,keyframe,0,286
2637,274.045900000,keyframe,0,274
2638,274.149800000,keyframe,0,282
2639,274.253700000,keyframe,0,281
2640,274.357600000,keyframe,0,287
2641,274.461400000,keyframe,0,280
2642,274.565400000,keyframe,0,267
2643,274.669200000,keyframe,0,294
2644,274.772900000,keyframe,0,268
2645,274.876800000,keyframe,0,297
2646,274.980700000,keyframe,0,324
2647,275.084700000,keyframe,0,332
2648,275.188600000,keyframe,0,352
2649,275.292400000,keyframe,0,343
2650,275.396300000,keyframe,0,351
2651,275.500200000,keyframe,0,331
2652,275.604200000,keyframe,0,346
2653,275.708100000,keyframe,0,311
2654,275.811900000,keyframe,0,308
2655,275.915800000,keyframe,0,309
2656,276.019700000,keyframe,0,301
2657,276.123600000,keyframe,0,289
2658,276.227300000,keyframe,0,268
2659,276.331100000,keyframe,0,257
2660,276.434700000,keyframe,0,241
2661,276.538400000,keyframe,0,237
2662,276.642100000,keyframe,0,251
2663,276.745700000,keyframe,0,196
2664,276.849300000,keyframe,0,193
2665,276.953100000,keyframe,0,199
2666,277.056800000,keyframe,0,215
2667,277.160600000,keyframe,0,230
2668,277.264300000,keyframe,0,248
2669,277.367900000,keyframe,0,224
2670,277.471700000,keyframe,0,223
2671,277.575400000,keyframe,0,208
2672,277.679200000,keyframe,0,209
2673,277.783100000,keyframe,0,230
2674,277.886800000,keyframe,0,228
2675,277.990800000,keyframe,0,255
2676,278.094600000,keyframe,0,243
2677,278.198400000,keyframe,0,226
2678,278.302200000,keyframe,0,206
2679,278.406100000,keyframe,0,157
2680,278.509900000,keyframe,0,138
2681,278.613700000,keyframe,0,145
2682,278.717600000,keyframe,0,158
2683,278.821500000,keyframe,0,157
2684,278.925400000,keyframe,0,171
2685,279.029400000,keyframe,0,197
2686,279.133400000,keyframe,0,199
2687,279.237400000,keyframe,0,219
2688,279.341300000,keyframe,0,202
2689,279.445200000,keyframe,0,202
2690,279.549100000,keyframe,0,181
2691,279.653100000,keyframe,0,147
2692,279.756900000,keyframe,0,148
2693,279.860800000,keyframe,0,134
2694,279.964800000,keyframe,0,108
2695,280.068700000,keyframe,0,122
2696,280.172600000,keyframe,0,109
2697,280.276500000,keyframe,0,134
2698,280.380400000,keyframe,0,147
2699,280.484400000,keyframe,0,158
2700,280.588200000,keyframe,0,179
2701,280.692000000,keyframe,0,158
2702,280.796000000,keyframe,0,184
2703,280.899700000,keyframe,0,195
2704,281.003600000,keyframe,0,177
2705,281.107400000,keyframe,0,188
2706,281.211200000,keyframe,0,199
2707,281.315000000,keyframe,0,196
2708,281.418800000,keyframe,0,237
2709,281.522700000,keyframe,0,228
2710,281.626400000,keyframe,0,219
2711,281.730300000,keyframe,0,225
2712,281.834100000,keyframe,0,232
2713,281.938000000,keyframe,0,235
2714,282.041700000,keyframe,0,237
2715,282.145400000,keyframe,0,226
2716,282.249200000,keyframe,0,211
2717,282.352900000,keyframe,0,202
2718,282.456700000,keyframe,0,171
2719,282.560300000,keyframe,0,143
2720,282.664200000,keyframe,0,145
2721,282.767900000,keyframe,0,163
2722,282.871700000,keyframe,0,174
2723,282.975400000,keyframe,0,173
2724,283.079300000,keyframe,0,189
2725,283.183100000,keyframe,0,200
2726,283.286800000,keyframe,0,174
2727,283.390600000,keyframe,0,189
2728,283.494400000,keyframe,0,167
2729,283.598200000,keyframe,0,163
2730,283.702100000,keyframe,0,187
2731,283.805800000,keyframe,0,190
2732,283.909700000,keyframe,0,207
2733,284.013600000,keyframe,0,213
2734,284.117400000,keyframe,0,204
2735,284.221400000,keyframe,0,168
2736,284.325300000,keyframe,0,172
2737,284.429200000,keyframe,0,188
2738,284.532900000,keyframe,0,165
2739,284.636800000,keyframe,0,190
2740,284.740700000,keyframe,0,205
2741,284.844400000,keyframe,0,202
2742,284.948300000,keyframe,0,185
2743,285.052200000,keyframe,0,201
2744,285.156100000,keyframe,0,196
2745,285.259800000,keyframe,0,214
2746,285.363700000,keyframe,0,198
2747,285.467400000,keyframe,0,229
2748,285.571300000,keyframe,0,215
2749,285.675100000,keyframe,0,201
2750,285.778800000,keyframe,0,198
2751,285.882700000,keyframe,0,182
2752,285.986500000,keyframe,0,180
2753,286.090200000,keyframe,0,172
2754,286.193900000,keyframe,0,145
2755,286.297800000,keyframe,0,163
2756,286.401600000,keyframe,0,181
2757,286.505400000,keyframe,0,169
2758,286.609300000,keyframe,0,184
2759,286.713200000,keyframe,0,186
2760,286.816900000,keyframe,0,192
2761,286.920800000,keyframe,0,211
2762,287.024600000,keyframe,0,221
2763,287.128400000,keyframe,0,236
2764,287.232300000,keyframe,0,233
2765,287.336200000,keyframe,0,225
2766,287.440000000,keyframe,0,212
2767,287.543900000,keyframe,0,204
2768,287.647700000,keyframe,0,184
2769,287.751500000,keyframe,0,152
2770,287.855300000,keyframe,0,163
2771,287.959100000,keyframe,0,157
2772,288.063000000,keyframe,0,173
2773,288.166800000,keyframe,0,143
2774,288.270700000,keyframe,0,142
2775,288.374400000,keyframe,0,163
2776,288.478300000,keyframe,0,183
2777,288.582200000,keyframe,0,207
2778,288.686100000,keyframe,0,203
2779,288.790000000,keyframe,0,196
2780,288.893800000,keyframe,0,191
2781,288.997700000,keyframe,0,191
2782,289.101500000,keyframe,0,188
2783,289.205300000,keyframe,0,174
2784,289.309200000,keyframe,0,182
2785,289.413000000,keyframe,0,172
2786,289.516900000,keyframe,0,170
2787,289.620700000,keyframe,0,167
2788,289.724400000,keyframe,0,177
2789,289.828200000,keyframe,0,184
2790,289.932100000,keyframe,0,209
2791,290.035800000,keyframe,0,201
2792,290.139600000,keyframe,0,218
2793,290.243400000,keyframe,0,214
2794,290.347200000,keyframe,0,223
2795,290.450900000,keyframe,0,225
2796,290.554800000,keyframe,0,240
2797,290.658600000,keyframe,0,251
2798,290.762400000,keyframe,0,244
2799,290.866300000,keyframe,0,219
2800,290.970200000,keyframe,0,210
2801,291.073900000,keyframe,0,211
2802,291.177800000,keyframe,0,195
2803,291.281700000,keyframe,0,196
2804,291.385400000,keyframe,0,199
2805,291.489300000,keyframe,0,198
2806,291.593200000,keyframe,0,231
2807,291.697000000,keyframe,0,206
2808,291.800800000,keyframe,0,192
2809,291.904700000,keyframe,0,182
2810,292.008700000,keyframe,0,156
2811,292.112600000,keyframe,0,158
2812,292.216400000,keyframe,0,152
2813,292.320200000,keyframe,0,142
2814,292.424100000,keyframe,0,174
2815,292.527900000,keyframe,0,188
2816,292.631800000,keyframe,0,236
2817,292.735600000,keyframe,0,231
2818,292.839300000,keyframe,0,224
2819,292.943200000,keyframe,0,257
2820,293.047100000,keyframe,0,235
2821,293.150800000,keyframe,0,218
2822,293.254700000,keyframe,0,232
2823,293.358400000,keyframe,0,252
2824,293.462300000,keyframe,0,263
2825,293.566200000,keyframe,0,240
2826,293.670100000,keyframe,0,241
2827,293.774000000,keyframe,0,238
2828,293.877700000,keyframe,0,233
2829,293.981600000,keyframe,0,242
2830,294.085300000,keyframe,0,226
2831,294.188900000,keyframe,0,216
2832,294.292700000,keyframe,0,249
2833,294.396500000,keyframe,0,233
2834,294.500200000,keyframe,0,250
2835,294.603900000,keyframe,0,224
2836,294.707700000,keyframe,0,208
2837,294.811600000,keyframe,0,190
2838,294.915300000,keyframe,0,183
2839,295.019200000,keyframe,0,156
2840,295.122800000,keyframe,0,162
2841,295.226600000,keyframe,0,162
2842,295.330300000,keyframe,0,174
2843,295.434100000,keyframe,0,184
2844,295.537800000,keyframe,0,197
2845,295.641600000,keyframe,0,212
2846,295.745300000,keyframe,0,187
2847,295.849100000,keyframe,0,178
2848,295.952800000,keyframe,0,156
2849,296.056400000,keyframe,0,146
2850,296.160200000,keyframe,0,160
2851,296.263800000,keyframe,0,201
2852,296.367600000,keyframe,0,202
2853,296.471300000,keyframe,0,199
2854,296.574900000,keyframe,0,167
2855,296.678700000,keyframe,0,166
2856,296.782300000,keyframe,0,171
2857,296.886100000,keyframe,0,166
2858,296.989700000,keyframe,0,188
2859,297.093400000,keyframe,0,214
2860,297.197200000,keyframe,0,216
2861,297.300800000,keyframe,0,232
2862,297.404700000,keyframe,0,236
2863,297.508500000,keyframe,0,228
2864,297.612200000,keyframe,0,229
2865,297.716100000,keyframe,0,241
2866,297.819800000,keyframe,0,244
2867,297.923700000,keyframe,0,237
2868,298.027600000,keyframe,0,268
2869,298.131400000,keyframe,0,276
2870,298.235300000,keyframe,0,283
2871,298.339300000,keyframe,0,282
2872,298.443300000,keyframe,0,262
2873,298.547400000,keyframe,0,257
2874,298.651400000,keyframe,0,255
2875,298.755600000,keyframe,0,238
2876,298.859600000,keyframe,0,250
2877,298.963700000,keyframe,0,250
2878,299.067800000,keyframe,0,270
2879,299.172000000,keyframe,0,224
2880,299.276100000,keyframe,0,239
2881,299.380200000,keyframe,0,228
2882,299.484400000,keyframe,0,219
2883,299.588600000,keyframe,0,202
2884,299.692700000,keyframe,0,181
2885,299.796800000,keyframe,0,210
2886,299.900900000,keyframe,0,198
2887,300.005200000,keyframe,0,209
2888,300.109200000,keyframe,0,221
2889,300.213400000,keyframe,0,231
2890,300.317500000,keyframe,0,254
2891,300.421400000,keyframe,0,270
2892,300.525600000,keyframe,0,321
2893,300.629600000,keyframe,0,318
2894,300.733600000,keyframe,0,338
2895,300.837600000,keyframe,0,336
2896,300.941600000,keyframe,0,337
2897,301.045600000,keyframe,0,305
2898,301.149400000,keyframe,0,266
2899,301.253500000,keyframe,0,257
2900,301.357300000,keyframe,0,230
2901,301.461200000,keyframe,0,249
2902,301.565100000,keyframe,0,207
2903,301.668900000,keyframe,0,192
2904,301.772700000,keyframe,0,206
2905,301.876500000,keyframe,0,213
2906,301.980300000,keyframe,0,210
2907,302.084100000,keyframe,0,207
2908,302.187800000,keyframe,0,192
2909,302.291600000,keyframe,0,210
2910,302.395300000,keyframe,0,209
2911,302.499100000,keyframe,0,193
2912,302.602800000,keyframe,0,182
2913,302.706600000,keyframe,0,186
2914,302.810300000,keyframe,0,191
2915,302.914100000,keyframe,0,206
2916,303.017800000,keyframe,0,194
2917,303.121700000,keyframe,0,183
2918,303.225500000,keyframe,0,180
2919,303.329200000,keyframe,0,172
2920,303.433000000,keyframe,0,193
2921,303.536800000,keyframe,0,203
2922,303.640600000,keyframe,0,200
2923,303.744300000,keyframe,0,206
2924,303.848100000,keyframe,0,172
2925,303.951900000,keyframe,0,184
2926,304.055700000,keyframe,0,185
2927,304.159600000,keyframe,0,193
2928,304.263600000,keyframe,0,216
2929,304.367600000,keyframe,0,191
2930,304.471600000,keyframe,0,203
2931,304.575700000,keyframe,0,223
2932,304.679800000,keyframe,0,226
2933,304.784100000,keyframe,0,236
2934,304.888300000,keyframe,0,246
2935,304.992700000,keyframe,0,244
2936,305.097000000,keyframe,0,234
2937,305.201300000,keyframe,0,241
2938,305.305600000,keyframe,0,244
2939,305.409800000,keyframe,0,240
2940,305.514200000,keyframe,0,243
2941,305.618500000,keyframe,0,225
2942,305.722700000,keyframe,0,256
2943,305.827100000,keyframe,0,250
2944,305.931300000,keyframe,0,269
2945,306.035500000,keyframe,0,271
2946,306.139600000,keyframe,0,276
2947,306.243800000,keyframe,0,304
2948,306.348000000,keyframe,0,340
2949,306.452100000,keyframe,0,298
2950,306.556100000,keyframe,0,322
2951,306.660200000,keyframe,0,346
2952,306.764200000,keyframe,0,358
2953,306.868300000,keyframe,0,400
2954,306.972300000,keyframe,0,331
2955,307.076300000,keyframe,0,346
2956,307.180300000,keyframe,0,342
2957,307.284200000,keyframe,0,336
2958,307.388000000,keyframe,0,340
2959,307.491700000,keyframe,0,339
2960,307.595500000,keyframe,0,346
2961,307.699300000,keyframe,0,323
2962,307.802700000,keyframe,0,321
2963,307.906500000,keyframe,0,320
2964,308.010100000,keyframe,0,321
2965,308.113800000,keyframe,0,317
2966,308.217500000,keyframe,0,290
2967,308.321200000,keyframe,0,294
2968,308.425000000,keyframe,0,301
2969,308.528700000,keyframe,0,269
2970,308.632600000,keyframe,0,290
2971,308.736600000,keyframe,0,292
2972,308.840300000,keyframe,0,260
2973,308.944200000,keyframe,0,234
2974,309.048200000,keyframe,0,221
2975,309.152100000,keyframe,0,243
2976,309.256100000,keyframe,0,228
2977,309.360100000,keyframe,0,204
2978,309.464000000,keyframe,0,230
2979,309.568100000,keyframe,0,246
2980,309.672100000,keyframe,0,214
2981,309.776100000,keyframe,0,188
2982,309.880100000,keyframe,0,178
2983,309.984200000,keyframe,0,182
2984,310.088200000,keyframe,0,172
2985,310.192200000,keyframe,0,187
2986,310.296300000,keyframe,0,227
2987,310.400300000,keyframe,0,249
2988,310.504400000,keyframe,0,272
2989,310.608400000,keyframe,0,289
2990,310.712300000,keyframe,0,292
2991,310.816200000,keyframe,0,285
2992,310.920200000,keyframe,0,319
2993,311.024100000,keyframe,0,312
2994,311.128100000,keyframe,0,288
2995,311.232000000,keyframe,0,298
2996,311.336000000,keyframe,0,275
2997,311.439800000,keyframe,0,256
2998,311.543800000,keyframe,0,225
2999,311.647700000,keyframe,0,223
3000,311.751600000,keyframe,0,215
3001,311.855600000,keyframe,0,175
3002,311.959500000,keyframe,0,166
3003,312.063500000,keyframe,0,177
3004,312.167400000,keyframe,0,204
3005,312.271300000,keyframe,0,187
3006,312.375300000,keyframe,0,224
3007,312.479300000,keyframe,0,266
3008,312.583500000,keyframe,0,282
3009,312.687500000,keyframe,0,308
3010,312.791600000,keyframe,0,345
3011,312.895700000,keyframe,0,370
3012,312.999700000,keyframe,0,350
3013,313.103900000,keyframe,0,376
3014,313.207800000,keyframe,0,370
3015,313.311800000,keyframe,0,337
3016,313.415800000,keyframe,0,361
3017,313.519700000,keyframe,0,333
3018,313.623700000,keyframe,0,329
3019,313.727700000,keyframe,0,283
3020,313.831600000,keyframe,0,265
3021,313.935500000,keyframe,0,333
3022,314.039500000,keyframe,0,308
3023,314.143400000,keyframe,0,296
3024,314.247400000,keyframe,0,291
3025,314.351300000,keyframe,0,254
3026,314.455300000,keyframe,0,256
3027,314.559300000,keyframe,0,265
3028,314.663300000,keyframe,0,258
3029,314.767300000,keyframe,0,215
3030,314.871300000,keyframe,0,215
3031,314.975500000,keyframe,0,187
3032,315.079600000,keyframe,0,199
3033,315.183800000,keyframe,0,258
3034,315.288000000,keyframe,0,274
3035,315.392100000,keyframe,0,248
3036,315.496200000,keyframe,0,245
3037,315.600300000,keyframe,0,240
3038,315.704300000,keyframe,0,232
3039,315.808200000,keyframe,0,252
3040,315.912200000,keyframe,0,255
3041,316.016200000,keyframe,0,264
3042,316.120100000,keyframe,0,278
3043,316.224000000,keyframe,0,308
3044,316.327800000,keyframe,0,285
3045,316.431700000,keyframe,0,303
3046,316.535500000,keyframe,0,307
3047,316.639200000,keyframe,0,347
3048,316.743000000,keyframe,0,368
3049,316.846700000,keyframe,0,359
3050,316.950400000,keyframe,0,372
3051,317.054100000,keyframe,0,378
3052,317.157800000,keyframe,0,363
3053,317.261700000,keyframe,0,312
3054,317.365500000,keyframe,0,312
3055,317.469200000,keyframe,0,320
3056,317.573000000,keyframe,0,293
3057,317.676700000,keyframe,0,310
3058,317.780600000,keyframe,0,266
3059,317.884300000,keyframe,0,296
3060,317.988200000,keyframe,0,305
3061,318.092000000,keyframe,0,289
3062,318.195800000,keyframe,0,266
3063,318.299600000,keyframe,0,278
3064,318.403400000,keyframe,0,265
3065,318.507200000,keyframe,0,269
3066,318.610900000,keyframe,0,297
3067,318.714600000,keyframe,0,307
3068,318.818300000,keyframe,0,303
3069,318.922100000,keyframe,0,288
3070,319.025900000,keyframe,0,317
3071,319.129600000,keyframe,0,334
3072,319.233400000,keyframe,0,328
3073,319.337400000,keyframe,0,321
3074,319.441100000,keyframe,0,322
3075,319.545000000,keyframe,0,317
3076,319.648700000,keyframe,0,316
3077,319.752600000,keyframe,0,312
3078,319.856500000,keyframe,0,287
3079,319.960400000,keyframe,0,275
3080,320.064200000,keyframe,0,297
3081,320.168200000,keyframe,0,250
3082,320.272200000,keyframe,0,262
3083,320.376200000,keyframe,0,263
3084,320.480400000,keyframe,0,240
3085,320.584200000,keyframe,0,266
3086,320.688300000,keyframe,0,227
3087,320.792200000,keyframe,0,202
3088,320.896300000,keyframe,0,189
3089,321.000400000,keyframe,0,202
3090,321.104200000,keyframe,0,212
3091,321.208200000,keyframe,0,187
3092,321.312100000,keyframe,0,194
3093,321.416000000,keyframe,0,197
3094,321.519800000,keyframe,0,201
3095,321.623700000,keyframe,0,204
3096,321.727600000,keyframe,0,178
3097,321.831500000,keyframe,0,192
3098,321.935300000,keyframe,0,215
3099,322.039400000,keyframe,0,213
3100,322.143200000,keyframe,0,212
3101,322.247200000,keyframe,0,189
3102,322.351100000,keyframe,0,192
3103,322.455100000,keyframe,0,186
3104,322.559000000,keyframe,0,184
3105,322.663000000,keyframe,0,176
3106,322.767000000,keyframe,0,167
3107,322.870800000,keyframe,0,165
3108,322.974800000,keyframe,0,181
3109,323.078800000,keyframe,0,179
3110,323.182800000,keyframe,0,196
3111,323.286800000,keyframe,0,207
3112,323.390800000,keyframe,0,191
3113,323.494800000,keyframe,0,197
3114,323.598800000,keyframe,0,223
3115,323.702800000,keyframe,0,255
3116,323.806800000,keyframe,0,244
3117,323.910800000,keyframe,0,277
3118,324.014900000,keyframe,0,298
3119,324.118800000,keyframe,0,328
3120,324.222700000,keyframe,0,328
3121,324.326700000,keyframe,0,341
3122,324.430600000,keyframe,0,323
3123,324.534500000,keyframe,0,298
3124,324.638300000,keyframe,0,314
3125,324.742200000,keyframe,0,307
3126,324.846100000,keyframe,0,350
3127,324.950100000,keyframe,0,322
3128,325.054000000,keyframe,0,284
3129,325.157900000,keyframe,0,273
3130,325.261700000,keyframe,0,309
3131,325.365700000,keyframe,0,356
3132,325.469500000,keyframe,0,351
3133,325.573500000,keyframe,0,357
3134,325.677500000,keyframe,0,374
3135,325.781500000,keyframe,0,362
3136,325.885500000,keyframe,0,361
3137,325.989500000,keyframe,0,355
3138,326.093500000,keyframe,0,321
3139,326.197500000,keyframe,0,333
3140,326.301500000,keyframe,0,257
3141,326.405500000,keyframe,0,230
3142,326.509500000,keyframe,0,223
3143,326.613300000,keyframe,0,193
3144,326.717400000,keyframe,0,192
3145,326.821200000,keyframe,0,176
3146,326.925200000,keyframe,0,141
3147,327.029200000,keyframe,0,146
3148,327.133100000,keyframe,0,145
3149,327.237100000,keyframe,0,151
3150,327.341000000,keyframe,0,174
3151,327.444800000,keyframe,0,224
3152,327.548800000,keyframe,0,240
3153,327.652700000,keyframe,0,239
3154,327.756600000,keyframe,0,268
3155,327.860500000,keyframe,0,274
3156,327.964300000,keyframe,0,273
3157,328.068200000,keyframe,0,254
3158,328.172100000,keyframe,0,229
3159,328.276000000,keyframe,0,302
3160,328.379800000,keyframe,0,299
